user,item,label
6262,1464,1
6262,104,1
6262,1488,1
6263,96,1
6263,2652,0
6263,676,1
6263,1879,0
6263,1075,1
6263,999,1
6263,155,1
6263,408,1
6263,26,1
6264,1158,1
6264,530,1
6264,1594,1
6264,352,1
6264,741,1
6264,886,0
6264,338,1
6264,104,1
6264,432,1
6264,917,1
6264,125,1
6264,78,1
6264,420,1
6264,434,1
6264,717,1
6264,719,1
6264,711,1
6264,919,1
6264,221,1
6264,889,1
6264,73,1
6264,1368,1
6264,875,1
6264,527,1
6264,123,1
6264,500,1
6264,167,1
6264,210,1
6264,209,1
6264,326,1
6264,2144,1
6264,92,1
6264,1181,1
6264,1831,1
6264,189,1
6264,656,1
6264,22,1
6264,272,1
6264,381,1
6265,1059,1
6265,2431,0
6265,1259,0
6265,149,1
6265,906,0
6265,463,1
6265,109,1
6265,416,1
6266,222,0
6266,537,1
6266,243,1
6266,176,1
6266,260,1
6266,890,1
6266,96,1
6266,1864,1
6266,171,1
6266,1963,1
6266,51,1
6266,862,1
6266,1529,1
6266,457,1
6266,662,1
6267,921,1
6267,982,1
6267,48,1
6267,514,1
6267,60,1
6267,775,1
6267,97,1
6267,936,1
6267,434,1
6267,293,1
6267,8,1
6267,605,1
6267,25,1
6267,272,1
6267,893,0
6267,2962,0
6267,1046,1
6267,387,1
6267,246,1
6267,16,1
6267,512,1
6267,1084,1
6267,669,1
6267,861,1
6267,2343,1
6267,564,1
6267,255,1
6267,324,1
6267,612,1
6267,17,1
6267,920,0
6267,808,1
6267,1101,1
6267,860,1
6268,280,1
6268,383,1
6268,48,1
6268,1907,0
6268,1808,0
6269,625,1
6269,571,1
6269,590,1
6269,89,1
6269,576,1
6269,471,1
6269,1856,1
6269,184,1
6269,305,1
6269,1368,1
6269,126,1
6269,731,1
6269,90,1
6269,210,1
6269,38,1
6269,116,1
6269,2144,1
6269,64,1
6269,533,1
6269,2489,0
6269,117,1
6269,501,1
6269,273,1
6269,552,1
6270,1602,0
6270,520,1
6270,2141,1
6270,1342,0
6270,1314,1
6270,646,1
6270,642,1
6270,2418,0
6270,594,0
6270,428,1
6270,1290,0
6270,133,1
6270,798,1
6270,1585,1
6270,1034,1
6270,687,1
6270,416,1
6270,1051,1
6270,1686,1
6270,209,1
6270,631,1
6270,399,1
6270,1747,1
6270,2540,1
6270,811,1
6270,13,1
6270,132,1
6270,2039,0
6270,39,1
6270,1738,1
6270,1321,1
6270,2093,0
6270,385,1
6270,837,1
6270,2542,0
6270,507,1
6270,537,1
6270,311,1
6270,1266,1
6270,561,1
6270,2510,1
6270,1601,1
6270,359,1
6270,592,1
6270,3549,0
6270,205,1
6270,127,1
6270,2149,0
6270,2320,1
6270,792,1
6270,801,0
6270,741,1
6270,606,1
6270,1165,1
6270,1703,0
6270,221,1
6270,45,1
6270,846,0
6270,1528,1
6270,1053,0
6271,221,1
6271,237,1
6271,6,1
6271,19,1
6271,141,1
6271,390,1
6271,319,1
6271,205,1
6271,217,1
6271,519,1
6271,1081,1
6271,567,1
6271,2099,0
6271,1041,1
6271,195,1
6271,1036,1
6271,887,1
6271,1831,1
6271,62,1
6271,208,1
6271,630,1
6271,137,1
6271,1795,1
6271,682,1
6271,776,1
6271,693,1
6271,119,1
6271,41,1
6271,213,1
6271,669,1
6271,1426,1
6271,1007,1
6271,1133,1
6271,132,1
6271,174,1
6271,1341,1
6271,218,1
6271,743,1
6271,1019,1
6271,586,1
6271,858,1
6271,531,1
6271,10,1
6271,38,1
6271,1371,1
6271,96,1
6271,765,1
6271,407,1
6271,14,1
6271,16,1
6271,610,1
6271,45,1
6272,128,1
6272,9,1
6272,136,1
6272,22,1
6272,216,1
6272,90,1
6272,794,1
6272,1016,1
6272,453,1
6272,1553,1
6272,425,1
6272,555,1
6272,212,1
6272,1456,1
6272,107,1
6272,5,1
6272,748,1
6272,1069,1
6272,259,1
6272,1145,1
6272,147,1
6272,891,1
6272,226,1
6272,743,1
6272,1668,1
6272,195,1
6272,461,1
6272,1008,1
6272,797,1
6272,243,1
6272,151,1
6272,2042,0
6272,964,1
6272,51,1
6272,1092,1
6272,1256,1
6272,1103,1
6272,729,1
6272,153,1
6272,711,1
6272,1240,1
6272,993,1
6272,1149,1
6272,168,1
6272,75,1
6272,925,1
6272,580,1
6272,386,1
6272,1285,1
6272,428,1
6272,132,1
6272,1041,1
6272,211,1
6272,982,1
6272,376,1
6272,1703,1
6272,714,1
6272,1545,1
6272,868,1
6272,437,1
6272,409,1
6272,1998,0
6272,448,1
6272,864,1
6272,1472,1
6272,1112,1
6272,399,1
6273,134,1
6273,936,1
6273,945,1
6273,876,1
6273,94,1
6273,741,1
6274,3042,0
6274,321,1
6274,113,1
6274,2716,0
6274,1181,1
6274,687,1
6274,0,1
6274,960,1
6274,2131,1
6275,546,1
6275,85,1
6275,109,1
6275,104,1
6275,116,1
6275,67,1
6275,1902,1
6275,264,1
6275,151,1
6275,510,1
6275,464,1
6275,2600,0
6275,1368,1
6275,23,1
6275,438,1
6275,437,1
6276,766,1
6276,215,1
6276,2145,1
6276,49,1
6276,558,1
6276,77,1
6276,643,1
6276,605,1
6276,3113,0
6276,389,1
6276,1904,1
6276,44,1
6276,662,1
6277,718,1
6277,1033,1
6277,281,1
6277,559,1
6277,358,1
6277,336,1
6277,390,1
6277,372,1
6277,48,1
6277,505,1
6277,242,1
6277,113,1
6277,381,1
6277,176,1
6277,348,1
6277,1545,1
6277,546,1
6277,26,1
6277,509,1
6277,1096,1
6277,294,1
6277,110,1
6277,1131,1
6277,10,1
6277,1232,1
6277,49,1
6277,292,1
6277,611,1
6277,188,1
6277,732,1
6278,328,1
6278,126,1
6278,199,1
6278,350,1
6278,1018,1
6278,68,1
6278,305,1
6278,38,1
6278,2237,1
6278,1109,1
6278,147,1
6278,44,1
6278,218,1
6278,208,1
6278,1481,1
6278,2115,1
6278,929,1
6278,231,1
6278,386,1
6279,839,1
6279,719,1
6279,90,1
6279,1003,1
6279,1001,1
6279,1651,1
6280,891,1
6280,184,1
6280,857,1
6280,605,1
6280,1135,1
6280,788,1
6280,305,1
6280,120,1
6280,1041,1
6280,2250,1
6280,300,1
6280,132,1
6280,79,1
6280,1336,1
6280,94,1
6280,217,1
6280,923,1
6280,714,1
6280,551,1
6280,425,1
6280,189,1
6280,74,1
6280,1481,1
6280,209,1
6280,222,1
6280,619,1
6280,244,1
6280,501,1
6280,836,1
6280,210,1
6280,308,1
6280,908,1
6280,856,1
6281,1029,1
6281,1159,0
6281,1859,1
6281,193,1
6281,30,1
6281,935,1
6281,666,1
6281,1265,1
6281,2266,1
6281,497,1
6281,1209,1
6281,1439,1
6281,663,1
6281,187,1
6281,2782,1
6281,1173,1
6281,208,1
6281,440,1
6281,117,1
6281,107,1
6281,586,1
6281,656,1
6281,1166,1
6281,2366,1
6281,860,1
6281,676,1
6281,493,1
6281,644,1
6281,1095,1
6281,64,1
6281,3221,0
6281,130,1
6281,1082,1
6281,1296,1
6281,980,1
6281,148,1
6281,44,1
6281,40,1
6281,840,1
6281,2678,0
6281,740,1
6281,1217,1
6281,1005,1
6281,2975,0
6281,1004,1
6281,2170,1
6281,1102,1
6281,647,1
6281,1580,1
6281,157,1
6281,126,1
6281,2651,1
6281,132,1
6281,86,1
6281,1138,1
6282,327,1
6282,866,1
6282,182,1
6282,873,1
6282,2057,1
6282,544,1
6282,944,1
6282,1708,1
6282,92,1
6282,463,1
6283,794,1
6283,1652,1
6283,1253,1
6283,325,1
6283,151,1
6283,2055,1
6283,51,1
6284,560,1
6284,743,1
6284,766,1
6284,2047,1
6284,1615,1
6284,867,1
6284,142,1
6284,662,1
6284,546,1
6284,623,1
6284,950,1
6284,171,1
6284,839,1
6285,164,1
6285,1459,1
6285,645,1
6285,598,0
6285,606,1
6285,418,1
6285,825,1
6285,457,1
6285,2870,1
6285,774,1
6285,1517,1
6285,176,1
6285,1775,0
6285,696,1
6286,736,1
6286,631,1
6286,645,1
6286,1448,1
6286,480,1
6286,2671,0
6286,1528,1
6286,106,1
6286,1331,1
6286,2030,1
6286,372,1
6286,292,1
6286,479,1
6286,1061,1
6286,829,1
6286,818,0
6286,1534,1
6286,139,1
6286,603,1
6286,134,1
6286,881,0
6286,414,1
6286,553,1
6286,1511,1
6286,974,0
6286,348,1
6286,1517,1
6286,93,1
6286,104,1
6286,381,1
6286,213,1
6286,665,1
6286,465,1
6286,1588,1
6286,2222,0
6286,814,1
6286,1605,1
6286,957,1
6286,1339,0
6286,1038,1
6286,1574,1
6286,72,1
6286,925,1
6286,1608,1
6286,2327,0
6286,1503,1
6286,960,1
6286,510,1
6286,985,1
6286,264,1
6286,499,1
6286,1577,1
6286,1195,1
6286,1194,1
6286,1730,1
6286,1453,1
6286,44,1
6286,1625,0
6286,128,1
6286,136,1
6286,567,1
6286,1158,1
6286,2337,1
6286,1232,1
6286,2102,1
6286,1998,1
6286,284,1
6286,1549,1
6286,2259,0
6286,648,1
6286,2489,1
6286,824,1
6286,1348,1
6286,357,1
6286,164,1
6286,1024,1
6286,1568,1
6286,2334,0
6286,1461,1
6286,462,1
6287,766,1
6287,203,1
6287,633,1
6287,7,1
6288,213,1
6288,2386,1
6288,2353,1
6288,1195,1
6288,1175,1
6288,19,1
6288,767,1
6288,673,1
6288,721,1
6288,137,1
6288,2327,1
6288,264,1
6288,26,1
6288,2424,0
6288,856,1
6288,45,1
6288,486,1
6288,1576,1
6288,1232,1
6288,1062,1
6288,1274,1
6288,212,1
6288,38,1
6288,437,1
6288,1582,1
6288,558,1
6288,2193,0
6288,702,1
6288,573,1
6288,290,1
6288,374,1
6288,657,1
6288,146,1
6288,1475,1
6288,1269,1
6288,1553,1
6288,1772,1
6288,575,1
6288,1155,1
6288,974,1
6288,1141,1
6288,222,1
6288,748,1
6288,386,1
6288,655,1
6288,1069,1
6288,277,1
6288,147,1
6288,1578,1
6288,296,1
6288,633,1
6288,210,1
6288,567,1
6288,209,1
6288,136,1
6288,2320,1
6288,1113,1
6288,650,1
6288,168,1
6288,22,1
6288,1253,1
6288,1693,1
6288,511,0
6288,635,1
6288,385,1
6288,770,1
6289,540,1
6289,484,1
6289,2755,1
6289,685,1
6290,48,1
6290,1500,1
6290,669,1
6290,44,1
6290,87,1
6290,206,1
6290,23,1
6290,12,1
6290,85,1
6290,1574,1
6290,199,1
6290,525,1
6290,1535,1
6290,128,1
6290,562,1
6290,151,1
6290,642,1
6290,1195,1
6290,1586,1
6290,18,1
6290,210,1
6291,696,1
6291,1120,1
6291,1467,1
6291,105,1
6291,662,1
6291,206,1
6291,2522,0
6291,1542,1
6291,256,1
6292,546,1
6292,885,1
6292,117,1
6292,90,1
6292,777,0
6292,91,1
6293,707,1
6293,342,1
6293,89,1
6293,171,1
6293,173,1
6293,143,1
6293,164,1
6293,1801,1
6294,141,1
6294,1248,0
6294,277,1
6294,175,1
6294,380,1
6294,328,1
6294,317,1
6294,292,1
6294,552,1
6294,1276,1
6294,791,0
6294,110,1
6294,1042,1
6294,184,1
6294,151,1
6294,212,1
6294,1110,1
6294,352,1
6294,312,1
6294,246,1
6294,305,1
6294,922,1
6294,213,1
6294,876,1
6294,210,1
6294,1590,1
6294,177,1
6294,642,1
6294,631,1
6294,22,1
6294,1535,1
6294,979,1
6294,945,1
6294,720,1
6294,116,1
6294,39,1
6294,23,1
6294,773,0
6294,337,1
6294,1916,1
6294,2452,0
6294,84,1
6295,97,1
6295,263,1
6295,1296,1
6295,2644,1
6295,1841,1
6295,2895,1
6295,1063,1
6295,2357,0
6295,1726,1
6295,1733,1
6295,2352,1
6295,273,1
6295,831,1
6295,1816,1
6295,60,1
6295,1175,1
6295,173,1
6295,1743,1
6295,1836,1
6295,374,1
6295,1326,1
6295,2094,0
6295,1984,1
6295,1911,1
6295,1246,1
6295,1270,1
6295,2020,1
6295,493,1
6295,1535,1
6295,1959,0
6295,1741,1
6295,911,1
6295,147,1
6295,1712,1
6295,808,1
6295,988,1
6295,2633,0
6295,2842,0
6295,683,1
6295,630,1
6295,1053,1
6295,359,1
6295,1456,1
6295,2210,1
6295,340,1
6295,2393,1
6295,2979,1
6295,1945,1
6295,1931,1
6295,3037,0
6295,733,1
6295,499,1
6295,1115,1
6295,1735,1
6295,1103,1
6295,104,1
6295,1209,1
6295,715,1
6295,2623,1
6295,278,1
6295,349,1
6295,1267,1
6295,2158,1
6295,0,1
6295,990,1
6295,2052,1
6295,1739,1
6295,131,1
6295,865,0
6295,2378,1
6295,2271,0
6296,124,1
6296,1408,0
6296,22,1
6296,1221,0
6296,1109,1
6296,209,1
6296,336,1
6296,67,1
6297,681,1
6297,650,0
6297,1106,1
6297,1610,1
6297,2431,1
6297,1475,1
6297,509,1
6297,1333,0
6297,77,1
6297,2336,0
6297,39,1
6297,1539,1
6297,541,1
6297,1194,1
6297,2857,0
6297,283,1
6297,1529,1
6297,739,1
6297,3100,0
6297,1870,0
6297,134,1
6297,37,1
6297,99,1
6297,2946,0
6297,74,1
6297,76,1
6297,865,1
6297,1331,1
6297,414,1
6297,921,1
6297,144,1
6297,2384,0
6297,110,1
6297,1336,1
6297,677,1
6297,123,1
6297,570,1
6297,623,1
6297,86,1
6297,210,1
6297,57,1
6297,73,1
6297,597,1
6297,82,1
6297,433,1
6297,843,1
6297,209,1
6297,1847,1
6297,711,1
6297,399,1
6297,102,0
6297,850,1
6297,2128,0
6297,766,1
6297,1476,1
6297,391,1
6297,2042,1
6297,1592,1
6297,2877,0
6297,147,1
6297,2783,0
6297,1253,1
6297,2353,0
6297,873,1
6297,1840,0
6297,185,1
6297,1605,1
6297,1396,1
6297,2072,1
6297,954,1
6297,68,1
6297,3126,0
6297,151,1
6297,136,1
6297,1559,1
6297,126,1
6297,719,1
6297,704,1
6297,1507,1
6297,2135,0
6297,775,1
6297,66,0
6297,1839,1
6297,694,1
6297,2011,1
6297,115,1
6297,2101,1
6297,120,1
6298,11,1
6298,1154,1
6298,719,1
6298,743,1
6298,2802,0
6298,726,1
6298,1539,1
6298,258,1
6298,748,1
6298,2041,1
6298,1612,1
6298,1578,1
6298,51,1
6298,1105,1
6298,426,1
6298,123,1
6298,210,1
6298,62,1
6298,1158,1
6298,2344,0
6298,1131,1
6298,1537,1
6298,754,1
6298,524,1
6298,1662,1
6298,1106,1
6298,1453,1
6299,480,1
6299,132,1
6299,273,1
6299,1691,1
6299,866,1
6299,113,1
6299,748,1
6299,352,1
6299,124,1
6299,434,1
6299,1854,1
6299,529,1
6299,168,1
6299,728,1
6299,68,1
6299,1181,1
6299,603,1
6299,1941,0
6300,125,1
6300,264,1
6300,33,1
6300,968,1
6300,97,1
6300,1772,1
6300,401,1
6300,520,1
6300,48,1
6300,50,1
6300,120,1
6300,251,1
6300,1595,1
6300,538,1
6300,499,1
6300,1866,0
6300,537,1
6300,27,1
6300,837,1
6300,1225,1
6300,58,1
6300,1301,1
6300,138,1
6300,316,1
6300,731,1
6300,319,1
6300,62,1
6300,690,1
6300,541,1
6300,78,1
6300,487,1
6301,1054,1
6301,126,1
6301,1407,1
6301,858,1
6301,246,1
6301,925,1
6301,91,1
6301,828,1
6302,709,1
6302,1897,1
6302,428,1
6302,842,0
6302,1612,1
6302,52,1
6302,109,1
6302,773,0
6302,424,1
6302,1528,1
6302,167,1
6302,1633,1
6302,170,1
6303,217,1
6303,669,1
6303,23,1
6303,799,1
6303,434,1
6304,741,1
6304,642,1
6304,689,1
6304,765,1
6304,26,1
6304,1216,1
6304,994,1
6304,206,1
6304,662,1
6304,676,1
6304,430,1
6304,1474,1
6304,755,1
6304,1177,1
6304,1041,1
6304,33,1
6304,1712,1
6304,288,1
6304,783,1
6304,213,1
6304,160,1
6304,1875,1
6304,608,1
6304,1114,1
6304,2286,1
6304,748,1
6304,1016,1
6304,568,1
6304,781,1
6304,643,1
6304,671,1
6304,842,1
6304,964,1
6304,1010,1
6304,974,1
6304,92,1
6304,96,1
6304,989,1
6304,980,1
6304,209,1
6304,514,1
6304,611,1
6304,2501,1
6304,22,1
6304,294,1
6305,873,1
6305,904,1
6305,184,1
6305,704,1
6305,759,1
6305,1097,0
6305,885,1
6305,26,1
6305,480,1
6305,518,1
6305,18,1
6305,51,1
6305,461,1
6305,292,1
6305,651,1
6305,516,1
6305,1871,1
6305,256,1
6306,748,1
6306,2046,1
6306,509,1
6306,60,1
6306,14,1
6307,1466,1
6307,26,1
6307,111,1
6307,1773,0
6307,2233,1
6308,134,1
6308,68,1
6308,194,1
6308,519,1
6308,2036,1
6308,1058,1
6308,132,1
6308,340,1
6309,741,1
6309,897,1
6309,352,1
6309,308,1
6309,244,1
6309,1001,1
6309,2158,1
6309,563,1
6309,1011,1
6309,788,1
6309,22,1
6309,243,1
6309,941,1
6310,1468,1
6310,1992,1
6310,911,1
6310,90,1
6310,856,1
6310,420,1
6310,215,1
6310,1154,1
6310,222,1
6310,2227,1
6310,315,1
6310,896,1
6310,669,1
6310,603,1
6310,1529,1
6310,338,1
6310,132,1
6310,1240,1
6310,98,1
6310,748,1
6310,78,1
6310,10,1
6310,1270,1
6310,39,1
6310,9,1
6310,555,1
6310,611,1
6310,994,1
6310,155,1
6310,218,1
6310,61,1
6310,128,1
6310,67,1
6310,62,1
6310,2378,0
6310,92,1
6310,482,1
6311,597,1
6311,756,1
6311,134,1
6311,3,1
6311,273,1
6311,770,1
6311,766,1
6311,409,1
6311,723,1
6311,1396,0
6312,420,1
6312,1195,1
6312,44,1
6312,1158,1
6312,167,1
6312,159,1
6312,685,1
6312,1240,1
6312,151,1
6312,51,1
6312,116,1
6312,38,1
6313,1352,1
6313,272,1
6313,1232,1
6313,280,1
6313,766,1
6313,84,1
6313,520,1
6313,345,1
6313,2041,1
6313,1902,1
6313,623,1
6313,529,1
6313,105,1
6313,246,1
6313,2003,1
6313,361,1
6313,444,1
6313,43,1
6313,1456,1
6313,1348,1
6313,13,1
6313,170,1
6313,1282,0
6313,48,1
6313,603,1
6313,75,1
6313,214,1
6313,1652,1
6313,2517,1
6313,111,1
6313,2702,1
6313,206,1
6313,669,1
6313,0,1
6313,2268,0
6313,1158,1
6313,52,1
6313,1011,1
6313,1467,1
6313,3083,0
6313,901,1
6313,420,1
6313,1659,0
6313,2727,1
6313,256,1
6314,2046,1
6314,2000,1
6314,1356,0
6314,2264,1
6314,459,1
6314,2115,1
6314,325,1
6314,2762,0
6314,330,0
6314,1558,1
6314,283,1
6314,153,1
6314,882,1
6314,1546,1
6314,284,1
6314,276,1
6314,374,1
6314,95,1
6314,1662,1
6314,2350,0
6314,2109,1
6314,922,1
6314,984,0
6314,1188,0
6314,1064,1
6314,1610,1
6314,279,1
6314,585,1
6314,168,1
6314,2437,0
6314,240,1
6314,244,1
6314,1272,1
6314,204,1
6314,51,1
6314,1106,1
6314,1419,1
6314,1456,1
6314,3043,0
6314,597,1
6315,51,1
6315,2058,1
6315,1844,0
6315,14,1
6315,1216,1
6315,113,1
6315,764,1
6315,524,1
6315,267,1
6316,1301,1
6316,1280,1
6316,756,1
6316,788,1
6316,1966,0
6316,1212,1
6316,176,1
6316,840,1
6316,480,1
6316,145,1
6316,212,1
6316,414,1
6316,1844,0
6316,331,1
6316,186,1
6316,1912,0
6316,467,1
6316,1398,0
6316,1005,1
6316,62,1
6316,1570,1
6316,824,1
6316,1177,1
6316,1730,1
6316,2237,1
6316,587,1
6316,563,1
6316,2286,0
6316,1264,1
6316,509,1
6316,2030,0
6316,1851,1
6316,383,1
6316,923,1
6316,651,1
6316,939,1
6316,1348,1
6316,103,1
6316,67,1
6316,866,1
6316,872,1
6316,1400,0
6316,243,1
6316,38,1
6316,1431,1
6316,896,1
6316,56,1
6316,1111,1
6316,925,1
6316,14,1
6316,1200,1
6316,506,1
6316,501,1
6316,374,1
6316,934,0
6316,259,1
6316,1735,0
6316,592,1
6316,2215,0
6316,68,1
6316,338,1
6316,486,1
6316,1811,1
6316,551,1
6316,478,1
6316,1145,1
6316,1908,0
6316,277,1
6316,90,1
6316,743,1
6316,177,1
6316,115,1
6316,776,1
6316,15,1
6316,2212,1
6316,1046,1
6316,994,1
6316,111,1
6316,678,1
6316,1344,1
6316,122,1
6316,147,1
6316,601,1
6316,168,1
6316,32,1
6317,1393,1
6317,141,1
6317,336,1
6317,1312,1
6317,324,1
6317,51,1
6317,1365,1
6317,535,1
6318,141,1
6318,1496,1
6318,221,1
6318,315,1
6319,1106,1
6319,1475,1
6319,1468,1
6319,461,1
6319,1109,1
6319,104,1
6320,291,1
6320,483,1
6320,2215,1
6320,3,1
6320,897,1
6320,23,1
6320,795,1
6320,515,1
6320,217,1
6320,315,1
6320,1958,0
6320,67,1
6321,152,1
6321,1310,1
6321,428,1
6321,1651,1
6321,597,1
6321,105,1
6321,104,1
6321,357,1
6321,186,1
6321,149,1
6322,40,1
6322,593,1
6322,507,1
6322,167,1
6322,0,1
6322,799,1
6322,242,1
6322,1891,1
6322,917,1
6322,1096,1
6322,537,1
6322,5,1
6322,110,1
6322,2825,0
6322,1059,1
6322,145,1
6323,64,1
6323,1181,1
6323,1333,1
6323,1114,1
6323,406,1
6324,1568,1
6324,1529,1
6324,175,1
6324,259,1
6324,312,1
6324,134,1
6324,609,1
6324,104,1
6324,194,1
6324,939,1
6324,861,1
6324,84,1
6324,215,1
6324,839,1
6324,135,1
6324,872,1
6324,105,1
6324,128,1
6325,183,1
6325,1088,1
6325,202,1
6325,133,1
6325,434,1
6325,1184,1
6325,66,1
6325,2288,0
6325,117,1
6325,903,1
6325,646,1
6325,91,1
6325,1843,1
6325,256,1
6325,2550,1
6325,714,1
6325,537,1
6325,586,1
6325,1207,1
6325,555,1
6325,1665,1
6325,642,1
6325,146,1
6325,326,1
6325,1202,1
6325,385,1
6325,213,1
6325,217,1
6325,993,1
6325,72,1
6325,116,1
6326,2272,1
6326,336,1
6326,512,1
6326,508,1
6326,7,1
6326,572,1
6326,159,0
6326,1737,1
6326,2183,1
6326,1327,1
6326,33,1
6326,878,1
6326,738,1
6326,34,1
6326,561,1
6326,164,1
6326,1125,1
6326,703,1
6326,438,1
6326,1321,1
6326,478,1
6326,57,1
6326,2262,0
6326,605,1
6326,2135,1
6326,1198,1
6326,251,1
6326,1192,1
6326,179,1
6326,896,1
6326,48,1
6326,1134,0
6326,880,1
6326,686,1
6326,2543,0
6326,189,1
6326,86,1
6326,132,1
6326,1575,0
6326,38,1
6326,1053,1
6326,775,1
6326,243,1
6326,118,1
6326,397,1
6326,162,0
6326,888,1
6326,812,1
6326,22,1
6326,911,1
6326,434,1
6326,2796,0
6326,1367,1
6326,187,1
6326,699,1
6326,300,1
6326,1317,1
6326,147,1
6326,335,1
6326,538,1
6326,16,1
6326,167,1
6326,63,0
6327,1770,0
6327,417,1
6327,1686,1
6327,382,1
6327,321,1
6327,283,1
6327,639,1
6328,1427,0
6328,880,1
6328,801,0
6328,907,1
6328,830,0
6328,1415,1
6328,521,1
6328,153,1
6328,621,1
6328,1787,0
6329,648,1
6329,96,1
6329,1662,1
6329,718,1
6329,145,1
6329,724,1
6329,170,1
6329,1875,1
6329,408,1
6329,60,1
6329,754,1
6329,348,1
6329,1058,1
6329,2120,0
6329,61,1
6329,121,1
6329,171,1
6329,174,1
6329,553,1
6329,62,1
6329,9,1
6329,535,1
6329,748,1
6329,600,1
6329,839,1
6329,1046,1
6329,612,1
6329,238,1
6329,151,1
6329,714,1
6329,1475,1
6329,1297,1
6329,419,1
6329,1061,1
6329,1015,1
6329,587,1
6329,499,1
6329,437,1
6329,1232,1
6329,529,1
6329,305,1
6329,143,1
6329,105,1
6329,1237,1
6329,434,1
6329,842,1
6329,390,1
6329,1641,1
6329,148,1
6329,845,1
6329,573,1
6329,1292,1
6329,726,1
6329,1775,0
6329,57,1
6329,1683,0
6329,646,1
6329,2115,1
6329,1871,1
6329,218,1
6329,1026,0
6330,1925,1
6330,1699,1
6330,3234,0
6330,209,1
6330,2371,1
6330,911,1
6330,1267,1
6330,1217,1
6330,1317,0
6330,861,1
6330,1239,1
6330,212,1
6330,2158,1
6330,1126,1
6330,2386,1
6330,2541,0
6330,1468,1
6330,2368,1
6330,1476,1
6330,294,1
6330,3107,1
6330,635,1
6330,2026,1
6330,1508,1
6330,1694,0
6330,122,1
6330,1530,0
6330,2976,1
6331,1234,0
6331,321,1
6331,1585,1
6331,78,1
6332,121,1
6332,294,1
6332,602,1
6332,328,1
6332,519,1
6332,22,1
6332,629,1
6332,1533,1
6332,175,1
6332,215,1
6332,1995,0
6332,1590,1
6332,1992,1
6332,1231,1
6332,1070,1
6332,836,1
6332,1018,1
6332,1212,0
6332,765,1
6332,1433,1
6332,565,1
6332,211,1
6332,1253,1
6332,199,1
6332,134,1
6332,317,1
6332,355,1
6332,911,1
6332,347,1
6332,1486,0
6332,1073,0
6332,917,1
6332,905,1
6332,957,1
6332,14,1
6332,529,1
6332,780,1
6332,342,1
6332,831,1
6332,434,1
6332,1068,0
6332,1270,1
6332,3071,0
6332,246,1
6332,2524,0
6332,631,1
6332,717,0
6332,1806,0
6332,824,1
6332,316,1
6332,113,1
6332,94,0
6332,2799,0
6332,50,1
6332,1081,0
6332,1242,0
6332,1561,1
6332,542,1
6332,2214,1
6332,218,1
6332,272,1
6332,1262,1
6332,283,1
6332,1283,1
6332,1993,0
6332,206,1
6332,405,0
6332,1229,1
6332,960,1
6332,741,1
6332,64,1
6332,506,1
6332,582,0
6332,1545,1
6332,217,1
6332,1292,1
6332,1608,1
6332,1728,0
6332,1344,1
6332,958,1
6332,1986,0
6332,740,1
6332,1449,1
6332,1605,1
6332,1009,1
6332,420,1
6332,1072,0
6332,2492,0
6332,1405,1
6332,1451,1
6332,474,1
6332,523,1
6332,1005,1
6332,790,1
6332,145,1
6332,183,1
6332,982,1
6333,1310,1
6333,411,1
6333,547,1
6333,168,1
6333,437,1
6333,171,1
6333,91,1
6333,1781,0
6333,104,1
6333,504,1
6333,704,1
6333,1380,1
6333,1908,0
6333,1629,1
6333,484,1
